	0
10	w . sądzie w . pekinie producent ciężarówek man złożył pozew przeciwko . firmie zonda z , chińskiej prowincji . jiangsu przedmiotem sporu jest . model luksusowego autobusu o , nazwie starliner produkowany przez . spółkę córkę man neoplan który miał swoją . publiczną premierę na . salonie samochodowym w . hanowerze w . 204 , roku , już . w . marcu 205 . podobny pojazd chińska firma pokazała na . wystawie autobusów w . szanghaju tym . razem pod nazwą a9 od . tego . czasu . zonda miała sprzedać według , niemców kilkaset . sztuk tych , trzykrotnie tańszych od . oryginału autobusów w . sierpniu 205 . neoplan zgłosił w . chinach patent na . wygląd starlinera wiceprezes chińskiej fili man franz neundlinger uważa że chińczycy z , zondy dokładnie skopiowali wygląd zewnętrzny starlinera z , fotografi niemcy oczekują że sąd jak , najszybciej . wstrzyma produkcję a9 i . nakaże zondzie wypłacenie odszkodowania według , chińskiego partnera neoplana firmy , jinhua która zakupiła licencję na . produkcję starlinera w . chinach działania , zondy spowodowały już . wielkie straty przedstawiciele , zondy odpierają zarzuty twierdząc że ich . firma sama pracowała nad . projektem a9 już . od . 203 . roku , i . że ma , ona duże doświadczenie w . konstruowaniu autobusów kradzież własności przemysłowej jest . w . chinach na . porządku dzienym niedawno pojawił się , tam , samochód do . złudzenia przypominający model smart ze stajni mercedesa ine . przykłady to , chery przypominający volkswagena jetę oraz . model q będący imitacją
11	prezydent , usa , george bush powiedział że odnowa nowego . orleanu i . inych . zalanych terenów potrwa lata . stan , luizjana wraz ze stolicą nowym , orleanem ucierpiał w . wyniku ataku huraganu katrina prezydent , skrócił swoje , wakacje w . teksasie oraz . zwołał posiedzenie gabinetu , który obejmie kontrolę nad . nadzorem akcji ratunkowej ` jednej . z , najgorszych katastrof naturalnych ` bush wyznaczył trzy , priorytety dotyczące walki ze skutkami kataklizmu ratowanie życia . ofiarom , w . tym . poszukiwanie zaginionych pomoc . poszkodowanym i . odnalezionym odbudowa i . usuwanie szkód w . ramach , akcji ratunkowej przydzielono dodatkowo 10 . tysięcy . żołnierzy . którzy wspomogą operację w . regionach najbardziej . dotkniętych katastrofą zaliczają się , do . nich . części , stanów . luizjany i . misisipi służby . medyczne zaoferowały ponad 10 . tysięcy . łóżek zaś armia amerykańska wysyła swoje , helikoptery i . łodzie aby uratować mieszkańców , znajdujących się , w . schronieniu późnym wieczorem w . środę rozpoczęła . się , ewakuacja reszty mieszkańców , nowego . orleanu tych , którzy pozostali w . schronach oraz . na . stadionie superdome w . centrum miasta , ich . liczbę . szacuje , się , na . 20 ludzie są , wywożeni do . odalonego o , 350 . mil stadionu astrodome w . houston w . tym . celu podstawiono 30 . autobusów niektórzy , wykorzystują sytuację i . w . poszukiwaniu jedzenia lub . cenych rzeczy włamują się , do . domów biur szpitali rozbijają szyby wyłamują drzwi wleką za . sobą . to , co , udaje się , im unieść bądź przenieść uderzenie huraganu katrina spowodowało wzrost . cen benzyny w . wielu częściach stanów . zjednoczonych osiągnęła ona wartość powyżej 3 . dolarów . za . galon w . niektórych stanach , wynosi , ona 3 . 50 . $ nad . zatoką meksykańską umiejscowiony jest , jeden , z , największych okręgów przemysłowych mieszczącym wiele . rafineri
12	minister , edukacji roman , giertych , uważa że każde dziecko powino dowiedzieć , się , że aborcja to , zabójstwo chce by mówiono o , tym . na . lekcjach biologi i . dlatego zostanie zmieniony program . nauczania tego . przedmiotu młodzież powina się , szczegółowo dowiedzieć , na . czym . polega ? zabijanie dzieci . nienarodzonych tłumaczy wicepremier giertych , wyjaśnia że chodzi o , wychowanie przyszłych pokoleń tak , by miały świadomość że aborcja to , zabójstwo roman , giertych , poinformował również że dziś zatwierdzi nową listę lektur szkolnych jego . zdaniem , to , bardzo . ważny element gdyż te . książki budują świat młodego człowieka idąc dalej zaznaczam że na . pewno nie będzie gombrowicza jeśli chodzi o , pozycje franza kafki to , jednak , do . końca bym , ich . nie , likwidował choć , z , niektórymi jego . poglądami mogę się , nie , zgadzać na . pewno zostanie też , ` lord jim ` oczywiście uczniowie będą mieli , obowiązek zapoznać się , z , pozycją ` pamięć i . tożsamość ` karola wojtyły a także z , ` opowieściami z , narni ` i . ` listami starego , diabła do . młodego ` c s lewisa
13	9 . maja na . białorusi obchodzony jest , dzień . zwycięstwa w . pochodzie w . mińsku uczestniczył prezydent , aleksander . łukaszenka z , synami i . wnukiem demonstracja licząca 6 . tys osób dotarła do . placu . październikowego gdzie znajduje się , pomnik . zwycięstwa pod którym złożono kwiaty i . wieńce w . marszu brali udział weterani wojeni urzędnicy państwowi i . przedstawiciele , organizacji , pozarządowych ` tylko , zjednoczony silny duchem naród mógł zwyciężyć w . najbardziej . zaciętej w . histori , ludzkości wojnie . znieść niewygody i . ciężar powojenego chaosu podnieść z , ruin fabryki miasta , i . wsie próby przeprowadzenia kolorowej rewolucji w . naszej spokojnej białorusi spotkają sie ? z , odpowiednią odprawą wywołują w . nas gniew i . wzburzenie akty szydzenia z , bohaterów . i . ofiar . wojny . takie jak , demontaż pomnika żołnierza wyzwoliciela w . estoni czy . zamknięcie przez . polskie władze . radzieckiej ekspozycji w . muzeum obozu koncentracyjnego oświęcim wszystkie , wysiłki fałszerzy są , daremne ` powiedział aleksander . łukaszenka podczas uroczystości w . przedzień obchodów dnia . zwycięstwa łukaszenka stwierdził że ` ideologia nienawiści wobec , człowieka nigdy nie , znajdzie wsparcia w . odróżnieniu od . niektórych demokratycznych państw nie , mamy , prawa . zapomnieć lekcji histori , którą ten , i . ów usiłuje niegodziwie przykroić na . nowo i . pozbawić nasz , naród największego osiągnięcia zwycięstwa nad . faszyzmem ` było , to , nawiązanie do . sytuacji . w . estoni gdzie przeniesiono pomnik .
14	w . domu kultury 502 w . łodzi ul a sacharowa 16 na . widzewie wschodzie od . 23 . października 190 r działa widzewska galeria ekslibrisu i . właśnie otwarto tu , 101 wystawę to , jedna . z , 5 . stałych galeri ekslibrisów w . kraju . najstarsza od . początku . prowadzi . ją . na . zasadach wolontariatu mirosław , zbigniew . wojalski wstęp . na . wystawę wolny uczestnicy otrzymali bezpłatny katalog pod tym . samym , tytułem opatrzony numerem isbn 978 83 8 1638 81 7 . znalazło się , w . nim , 5 . reprodukcji ekslibrisów spośród 101 wystawionych znalazł się , też , autorski wykaz opus 204 ekslibrisów wykonanych przez . ryszarda , bandosza od . czasu . ostatniej . wystawy w . tej , wge w . 207 . r wtedy ostatni . numer , opus wynosił 59 a ten , wykaz zaczął się , od . 602 a skończył na . 805 z , 2019 r znalazło się , też , 6 . zdjęć na . których przedstawiono autora w . różnych , okolicznościach na . różnych , wystawach ekslibrisów w . wge w . ostatnim katalogu działalność ryszarda , bandosza podsumował antoni bańkowski okolicznościowym wierszem i . w . poprzednim katalogu też , był . zamieszczony stosowny wiersz tego . samego . autora pierwsze , swoje , ekslibrisy autor w . wge zaprezentował na . wystawie ` motywy patriotyczne i . ine . na . ekslibrisach ryszarda , bandosza ` 8 . listopada
15	koło . miasta , richland gdzie znajduje się , nieczyny zakład wytwarzania plutonu dla . celów wojskowych . złapano królika wykazującego niewielką , radioaktywność donosi lokalna gazeta tri city herald królik najpewniej pił wodę która zebrała się , w . piwnicach jeszcze . niewyburzonych budynków , zakładów . hanford w . zeszłym tygodniu na . terenach przyległych do . hanford znaleziono królicze odchody wykazujące podwyższony poziom promieniowania , jonizującego stanowy departament zdrowia , zarządził odłów królików ale tylko , jeden , złapany egzemplarz wykazywał wewnętrzne skażenie promieniotwórczym cezem po , akcji odłowu nie , znaleziono kolejnych , skażonych odchodów co , sugeruje że wspomniany królik był . jedynym skażonym wyjaśnieniem zatrucia królika jest . najpewniej to , że wypił on wodę zbierającą się , w . przyziemiach budynków , hanford które jeszcze . nie , zostały . wyburzone aby zapobiec powtórzeniu się , takiego . przypadku budynku zostały . otoczone siatką i . spryskane lisim moczem odstraszającym małe saki nieczyny zakład produkcji . plutonu hanford znajdujący się , nad . rzeką columbia w . stanie , waszyngton był . pierwszym takim . ośrodkiem na . świecie uruchomionym w . 1943 roku , znajdował się , tam , pierwszy w . histori , reaktor do . produkcji . plutonu w . hanford pracowało 9 . reaktorów odgrywających przez . ponad 40 . lat istotną rolę w . amerykańskich . zbrojeniach jądrowych ostatni . z , reaktorów został wyłączony w . 1987 roku , pierwszy reaktor oznaczany literą b nie , został wyburzony i . obecnie ma , status . zabytku ośrodek można zwiedzać 5 . razy do . roku , zakład jest , w . większości , podany rozbiórce i . dekontaminacji prowadzoną przez . ministerstwo energi . ale i . tak , na . jego . terenie zalega ponad 2040 0 . m³ wysokoradioaktywnych odpadów co , stanowi 2 , 3 . ich . całkowitej ilości , w . usa , w . przeszłości jeszcze . gdy zakład działał króliki upodobały sobie , i . spożywały radioaktywne sole cezu i . strontu składowane w . podziemnych zbiornikach do . których
16	prezes urzędu komunikacji . elektronicznej ana , streżyńska odrzuca zarzuty prezesa telekomunikacji polskiej , że regulator wyznaczył zbyt , niską stopę zwrotu z , inwestycji infrastrukturalnych jej . zdaniem , tp od . lat już . nie , inwestuje w . nowe . rozwiązania , służące poprawie infrastruktury , w . środowym wywiadzie , dla . pap prezes tp maciej , witucki zapewnił że kierowana przez . niego . spółka może wyłożyć miliardy euro , na . poprawę infrastruktury , telekomunikacyjnej w . polsce ale oczekuje gwarancji że inwestycje te . przyniosą jej . 14 . 15 . proc zwrotu według , niego . obecna stopa zwrotu na . poziomie , 10 . proc nie , jest , wystarczająca i . dopóki nie , zostanie zwiększona to , tp w . dalszym ciągu będzie przeznaczać nadmiar gotówki np na . wykup własnych . akcji prezes , urzędu komunikacji . elektronicznej wątpi jednak , w . deklaracje prezesa tp to , są , niestety gruszki na . wierzbie i . kompletna nieprawda po , pierwsze , tp doskonale wie że sieci , dostępowe nowej , generacji sieci , światłowodowe nie , są , obecnie objęte regulacją czemu ich . zatem nie , buduje tylko , stale mówi . że zbuduje powiedziała pap streżyńska po , drugie , jeżeli w . przyszłości taka , infrastruktura , powstanie i . zostanie objęta regulacją to , prezes , uke nigdy nie , wypowiadał się , jakim wac obejmie tę , infrastrukturę wac 10 . proc dotyczy , obecnej starej infrastruktury , bo od . lat tp nie , prowadzi . żadnych . istotnych nowych .
17	to , jak , to , w . końcu ? jest . skoro ` most odano do . użytku 20 . października 1934 roku , nadając mu . imię . prezydenta . ignacego mościckiego ` to , dlaczego obecnie używa się , nazwy . ` most im ignacego mościckiego ` gdzie podziało się , słowo , ` prezydenta . ` zniknęło drogą urzędową czy . potocznie się , go , po , prostu . nie , używa na . stronie . w ` dawne puławy ` jest . zdjęcie tablicy mostowej z , nazwą zawierającą słowo , ` prezydenta . ` ktoś , wie dlaczego najpierw nazwa , była , taka , a potem ina marek , w . książce bolesława chwaścińskiego mosty na . wiśle i . ich . budowniczowie napisane jest , że most otrzymał imię . ` prezydenta . rzeczypospolitej , ignacego mościckiego ` tomasz , bladyniectak wiem jak , został nazwany pytam czy . ktoś , wie dlaczego nazwa , ta , się , zmieniła marek , opis mostu z , hasła , puławy poniżej . wkleiłem opis mostu który został zamieszony w . haśle puławy jeżeli informacje z , tego . opisu będą przydatne to , proszę . je . przenieść do . hasła , w . haśle puławy opis ten , został usunięty grzegorz , hałaś opis całkowicie . pozbawiony jest . źródeł . przez . co , nie , spełnia obecnych standardów wikipedi informacje umieszczane w . tej . encyklopedi . powiny zawsze posiadać źródła , w . postaci , książek czasopism lub . stron internetowych aby ini redaktorzy i . użytkownicy mogli zweryfikować ich . prawdziwość
18	w . 2019 roku , znaleziono w . holandi sposób . na . wysokie ceny leków jednostki naukowe podzielą się , wiedza z , siecią . aptek na . temat uzyskiwania leków recepturowych będących zamienikami produktów tworzonych przez . firmy , farmaceutyczne ponad dekadę holenderskie szpitale płaciły za . cykl leczenia 18 tysięcy . dolarów . firma novarthis która w . 2018 przejęła prawa . do . sprzedaży leku lutathera w . europie żądała 5 . razy więcej erasmus amsterdam 's university medical center i . transval pharmacy obeszły wysokie koszty leków na . rzadkie choroby opracowując tańsze zamieniki w . lutym umc pozyskał 5 . milionów , dolarów . na . program . mieszania leków wiedza o , mieszaniu leków przekazana ma , być . też , sieci , aptek posiadających własne laboratoria koszt opracowania pokryto z , grantów naukowych udało się , to , mimo że holandia jest , stosunkowo niewielkim krajem . jest . to , część . większej światowej tendencji do . obniżania kosztów leków na . świecie tworzenie leków bez . ich . testowania jest , krytykowane ponieważ może prowadzić do . niepożądanych skutków . dla . pacjentów w . przypadku rozwiązania , holenderskiego krytycznie wypowiadali się , przedstawiciele , firm . farmaceutycznych novartis ze szwajcari i . leadiant
19	były , asystent przewodniczącego komisji , śledczej ds orlenu józefa gruszki został przez . sąd aresztowany na . trzy , miesiące marcina tylickiego zatrzymanego w . ubiegłą środę oskarżono o , szpiegostwo na . rzecz . rosji abw interesowała się , tylickim od . ośmiu . miesięcy miał on kontaktować się , z , ambasadą rosji i . przekazywać informacje na . temat możliwości przejęcia środków , z , funduszy . pomocowych uni . europejskiej , były , asystent posła gruszki pracował w . wojewódzkim urzędzie pracy . w . warszawie i . był . specjalistą w . tej , dziedzinie oficer obcego wywiadu współpracujący z , tylickim został na . życzenie abw wydalony z , polski oskarżony miał przyznać się , do . winy obecnie ustalane jest , czy . aresztowany nie , przekazywał inych . informacji józef , gruszka jest , od . ośmiu . lat członkiem sejmowej komisji , ds służb , specjalnych był . też , jej . przewodniczącym jego . asystent mógł potencjalnie mieć , dostęp do . materiałów o , wysokiej wadze tylicki należał do . psl , od . 18 roku , życia . karierę . zaczął w . naczelnym komitecie wykonawczym parti . kandydował do . sejmu w . 201 roku , z , ramienia forum młodych ludowców pracował u gruszki jako , asystent w . latach 203 . 204 , gruszka zasiada w . sejmowej komisji , śledczej od . połowy zeszłego , roku , to , drugi , asystent posła gruszki który stanął przed , sądem jesienią paweł , d . został aresztowany pod zarzutem współpracy , z , tzw
20	ani , słowa , o , powodzi tysiąclecia z , 197 podczas której miasto . tak , ucierpiało morus kot przynależność do . województwa . błąd w . latach 1975 198 miasto . należało do . województwa . opolskiego podaj jaieś konkretne źródła , ja , się , urodziłem tutaj i . do . reformy administracyjnej moje . miasto . nalezało do . województwa . katowickiego w . latach 1950 1975 miasto . należało do . województwa . opolskiego toar sprowadzonych na . górny śląsk w . celu podniesienia niemieckiego wyniku o , ile , pamiętam sprowadzanie emigrantów było , uzgodnione przez . stronę . polską nie , demonizujmy nimeców którzy skorzystali z , prawa . x236 czerwone linki proponuję usunąć przynajmniej , część . czerwonych linków x236 raciborski festiwal . sztuki , ` ciało duch miasto . ` uważam że należy go , wykreślić z , listy , cyklicznych imprez kulturalnych albo , przynajmniej , zaznaczyć że jego . ostatnia , edycja odbyła się , w . 208 roku , od . jakiegoś . czasu , nie , słyszę już . też , o , dniach opawy czy . są , one , jeszcze . organizowane z , kolei nie uwzględniono w . artykule dni muzyki . organowej i . kameralnej im henryka klai raciborskiego festiwalu motywy bluesa festiwalu pieśni stanisława , moniuszki festiwalu pieśni do . słów j v eichendorfa przeglądu piosenki religijnej ` spotkałem pana . ` przypuszczalnie będą również kolejne . edycje otwartych mistrzostw . raciborza w . scrable postaram się , poprawić dzisiaj choć , jeśli masz wiedzę i . źródła , to , zachęcam do . samodzielnego edytowania olos8 durne sformulowanie ` r lezy historycznie na . slasku ` czy . r przestal lezec na . slasku czy . slask
21	około godziny : 1 . 0 w . okolicy skrzyżowania ulic , lisowskiej i . żeromskiego w . warszawie podczas prac remontowych doszło do . uszkodzenia gazociągu w . wyniku czego powstał pożar gaz nie , wybuchł . tylko , zapalił się , co , przyczyniło się , do . małych strat spalił się , jeden , samochód reklama wisząca na . budynku opaliły się , okna w . bloku oraz . wyleciały z , nich . szyby akcja gaszenia płonącego gazu , trwała godzinę : pożar nie , przedostał się , do . pobliskiego budynku całe zdarzenie obyło się , bez . ofiar . z , budynku mieszkalnego w . pobliżu . którego miało miejsce . zdarzenie ewakuowano mieszkańców , ` na . szczęście w . środku . było , niewielu ludzi ` powiedział nadinsp mariusz , sokołowski rzecznik prasowy . komendy stołecznej policji , gazownicy zamknęli dopływ gazu , na . miejsce , zdarzenia przybyło osiem . jednostek straży . pożarnej w . akcji uczestniczyła również policja , pogotowie gazowe i . służby . ratownicze ok . godziny : 12 . 0 mieszkańcy , mogli powrócić do . lokali ` jest . ono kompletnie zalane trzeba będzie wymieniać okna i . być , może podłogi ` powiedział jeden , z , lokatorów ` to , prace remontowe rurociągu były , powodem pożaru gazu , na . warszawskich bielanach podczas odcinania fragmentu rurociągu za . pomocą specjalistycznego sprzętu doszło do . awari i . zapłonu gazu , słup ognia sięgał trzeciego . piętra okolicznych budynków , ` poinformował włodzimierz kleniewski rzecznik mazowieckiej
22	gdy jeden , z , jej . uczniów demonstrował i . rozdawał swoim . kolegom kopie systemu . helios linux jego . nauczycielka postanowiła wydać , wojnę systemom open source'owym mieszkanka austin w . stanie . teksas skonfiskowała płyty zganiła ucznia i . napisała e mail do . kena starka z , helios który ten , opublikował na . swoim . blogu znana jedynie , jako , karen autorka napisała ` panie starks jestem . pewna że jest . pan , głęboko przekonany o , słuszności swoich . poczynań ale ja , nie , mogę pozwolić aby takie działania , miały miejsce . w . mojej , klasie w . tym . momencie nie , jestem . pewna czy . to , co , pan , robi jest , legalne żadne . oprogramowanie nie , jest , darmowe i . propagowanie takich twierdzeń jest . szkodliwe te . dzieci . szukają u dorosłych . wzoru i . dyscypliny w . wolnym czasie . zbadam sprawę głębiej i . jeśli okaże się , ze pańska działalność jest , nielegalna z , pewnością wniosę oskarżenie ` nauczycielka stwierdziła także że wraz z , inymi , osobami na . studiach ` próbowała linuksa ` i . obietnice starksa co , do . sprawności systemu . są , mocno przesadzone a wręcz fałszywe w . odpowiedzi starks bronił linuksa i . dużych . zmian jakie zostały . w . nim , dokonane w . ostatnich . latach a także wypominał pieniądze jakie microsoft zainwestował w . związek edukacji narodowej ` tym . co , najbardziej . mnie , niepokoi jest , fakt że niezależny okręg edukacyjny austin wydaje miliony dolarów . na . oprogramowanie microsoftu pieniądze które powiny zostać wydane na . edukację naszych dzieci . nauczyciel z , powołania od . razu ? dostrzegłby ten , fakt i . przekonywałby do . przejścia na . darmowe oprogramowanie open
23	potrzeba zaproszenia armi . amerykańskiej na . polskie terytorium . w . celu ` obrony , przed , rosyjską agresją ` jest , ` mało , zrozumiała ` stwierdził wczoraj , wieczorem w . berlinie dmitrij . rogozin ambasador rosji przy . nato według , rosyjskich . mediów sikorski , zapelował w . waszyngtońskim centrum studiów strategicznych i . międzynarodowych do . stanów . zjednoczonych o , rozmieszczenie wojsk na . terytorium . polski powodem ma , być , możliwa agresja ze strony , rosji rogozin nie , rozumie postawy sikorskiego ` który miesiąc . temu mówił coś wręcz przeciwnego ` zaznaczał on wtedy iż jednym , z , zadań zachodniej . społeczności . jest , wciągnięcie rosji w . sprawy . zachodu i . zaproszenie federacji , rosyjskiej do . nato ` jak , można zapraszać rosję do . nato jeśli polska zaprasza samo nato do . obrony . polski przed , rosyjskim zagrożeniem ` zapytał rogozin zdaniem , rogozina wypowiedzi jak , ta , ` w . żaden sposób . nie , sprzyjają realizacji zadania budowy wspólnej wielkiej . stabilnej europy . ` w . dzisiejszej ` rzeczpospolitej , ` czytamy że sikorski , nie , chce komentować sytuacji . we , wczorajszej wypowiedzi z , paryża dla . radia , rmf zaznaczył że jego . słowa . zostały . przekręcone ` to , reakcja strony , rosyjskiej na . słowa , które nigdy nie , padły ani , minister , ani , ja , nie , przypominamy sobie , takich słów ` mówi . ` rzeczpospolitej , ` rzecznik msz : piotr , paszkowski dodał iż polska od . dawna zabiega o , równomierne rozłożenie infrastruktury , sojuszniczej na . kraje . członkowskie ` nie , oznacza , to , jednak , że nagle domagamy się , nowej , bardzo , znaczącej obecności sojuszników na . terytorium . polski w . postaci , dziesięciu dywizji
24	nasa ogłosiła konkurs ` scientist for a day ` skierowany do . uczniów wszystkich typów szkół na . całym świecie zadaniem konkursowym jest . napisanie eseju do . wyboru o , saturnie hyperionie rei lub . tytanie jeden , z , najważniejszych ośrodków nasa jet propulsion laboratory ogłosił rozpoczęcie corocznego konkursu scientist for a day skierowanego do . uczniów w . wieku od . 10 . do . 18 lat bez . ograniczeń terytorialnych tegoroczna edycja jest . poświęcona wiedzy o , misji . casni huygens zadaniem konkursowym jest . napisanie krótkiego eseju na . temat jednego . z , trzech . głównych obiektów sfotografowanych przez . casini hyperiona reę i . tytana saturna konkurs trwa . od . 3 . października do . 18 listopada w . polsce kordynowany jest , przez . centrum badań . kosmicznych polskiej . akademi . nauk prace należy przesyłać na . specjalny , adres e mail casinicbk waw pl . rozstrzygnięcie konkursu i . wyłonienie zwycięzców nastąpi w . pierwszej . połowie grudnia szkoły . mogą także wysyłać pytania dotyczące misji . casini do . międzynarodowej grupy , ekspertów kierujących projektem zwycięzcy otrzymają okolicznościowe dyplomy książki a ich . prace będą mogły zostać . umieszczone na . stronach . nasa informacje o , konkursie dostępne są , na . stronach . cbk pan ,
25	szef . uni . chrześcijańsko demokratycznej i . wicepremier czech jiří čunek poinformował w . czwartek że 7 . listopada poda się , do . dymisji jego . decyzja jest , spowodowana zarzutami jakie wobec , niego . wysunęła czeska prokuratura zarzuca się , mu . że w . latach 90 . jego . rodzina nielegalnie pobierała świadczenia socjalne w . tym . samym , okresie na . koncie čunka miało znajdować się , ponad 3 . 5 . mln , koron dodatkowo jiří čunek zataił przed . urzędem podatkowym to , iż posiada tak , znaczne dochody już . wcześniej , czeskiemu wicepremierowi stawiano aferalne zarzuty oskarżano go , o , to , że będąc starosta morawskiej vesztiny przyjął półmilionową łapówkę miało to , być . wynagrodzenia ze strony , pewnej firmy , której umożliwiono wykup pakietu większościowego w . komunalnym przedsiębiorstwie zajmującym się , budową mieszkań udało mu . się , te . zarzuty odalić jednak , wpisał się , nimi do . histori , czech jako , pierwszy członek rządu . którego oskarżono o , korupcje w . obliczu obecnej afery jiří čunka złożył dymisję ze stanowiska . w . rządzie jednocześnie , zapowiadając że nie , ma , zamiaru rezygnować z , przewodniczenie swojej . parti . i .
26	w . poniedziałek w . koloni w . meczu 1 , 8 . finału szwajcaria została wyeliminowana z , turnieju przez . ukrainę w . konkursie rzutów karnych przez . ponad 120 . minut , utrzymywał się , bezbramkowy remis obydwie drużyny nastawiły się , w . tym . meczu na . obronę skutkiem tego . było , niewiele sytuacji . bramkowych łącznie zawodnicy odali osiem . celnych strzałów w . całym spotkaniu w . 21 . minucie piłka po , strzale głową szweczenki trafiła w . słupek dwie . minuty później w . poprzeczkę uderzył alexander frei z , rzutu . wolnego , druga połowa nie , przyniosła większych , zmian wciąż na . boisku panowało defensywne nastawienie obydwie drużyny próbowały przeczekać w . spokoju dogrywkę i . dotrwać do . rozstrzygających mecz : rzutów karnych w . rzutach karnych decydująca okazała się , postawa ukraińskiego bramkarza oleksandera szowkowskiego obronił strzały marco strelera i . ricardo cabanasa szwajcaria w . czterech meczach nie , straciła żadnej . bramki a mimo tego . odpadła z , mistrzostw . jedyną , żółtą . kartkę w . tym . meczu otrzymał w . 59 minucie szwajcar barneta sędzia . odgwizdał pierwszego . spalonego dopiero
27	sławomir radoń szef . kolegium instytutu pamięci , narodowej oświadczył że andrzej , przewoźnik nie , może być . wybrany na . prezesa ipn nawet , jeśli zgłosiłby oficjalną kandydaturę wtorkowa rzeczpospolita podała że odnalazła dokumenty z , których wynika że w . 190 roku , funkcjonariusz sb który składał oświadczenie zawierające listę jego . agentów miał wymienić również andrzeja , przewoźnika obecnie jest . on sekretarzem rady . ochrony , pamięci , walk , i . męczeństwa i . był . on wymieniany jako , jeden , z , poważniejszych kandydatów do . fotela prezesa ipn na . przeszkodzie temu stanęła ustawa o , instytucie sławomir radoń powiedział że jest . mu . niezmiernie przykro z , tego . powodu . gdyż zna . przewoźnika bardzo , długo ale ustawa jest , nieubłagana zgodnie z , jej . treścią osoba która była , pracownikiem organów bezpieczeństwa . państwa , lub . z , nimi współpracowała nie , może zostać . szefem ipn ponadto jeśli w . archiwach istnieje , chociażby wzmianka o , ewentualnej współpracy , to , również przekreśla to , szanse w . ubieganiu się , o , to , stanowisko . nawet , jeśli sąd lustracyjny wydałby orzeczenie że dana osoba nie współpracowała z , organami bezpieczeństwa . to , i . tak , niczego by to , nie , zmieniło przewoźnik zamierza jednak , skorzystać z , autolustracji i . podjąć wszelkie procedury . potwierdzające jego . niewiność zamierza wystąpić do . ipn o , status . osoby pokrzywdzonej i . wydanie mu . wszystkich dokumentów dotyczących , jego . osoby komentując całą . sytuację powiedział że współczesną historię piszą
